line_no,text,crux_center
0,Chapter 1 In my younger and more vulnerable years my father gave me some advice that I've been turning over in my mind ever since. ,4
1,"""Whenever you feel like criticizing any one,"" he told me, ""just remember that all the people in this world haven't had the advantages that you've had."" ",4
2,"He didn't say any more but we've always been unusually communicative in a reserved way, and I understood that he meant a great deal more than that. ",4
3,"In consequence I'm inclined to reserve all judgments, a habit that has opened up many curious natures to me and also made me the victim of not a few veteran bores. ",4
4,"THE ABNORMAL MIND IS QUICK TO DETECT AND ATTACH ITSELF TO THIS QUALITY WHEN IT APPEARS IN A NORMAL PERSON, AND SO IT CAME ABOUT THAT IN COLLEGE I WAS UNJUSTLY ACCUSED OF BEING A POLITICIAN, BECAUSE I WAS PRIVY TO THE SECRET GRIEFS OF WILD, UNKNOWN MEN. ",4
5,"Most of the confidences were unsought--frequently I have feigned sleep, preoccupation, or a hostile levity when I realized by some unmistakable sign that an intimate revelation was quivering on the horizon--for the intimate revelations of young men or at least the terms in which they express them are usually plagiaristic and marred by obvious suppressions. ",4
6,Reserving judgments is a matter of infinite hope. ,4
7,"I am still a little afraid of missing something if I forget that, as my father snobbishly suggested, and I snobbishly repeat, a sense of the fundamental decencies is parcelled out unequally at birth. ",4
8,"And, after boasting this way of my tolerance, I come to the admission that it has a limit. ",4
9,Conduct may be founded on the hard rock or the wet marshes but after a certain point I don't care what it's founded on. ,4
100,"""You live in West Egg,"" she remarked contemptuously. ",105
101,"""I know somebody there."" ""I don't know a single----"" ""You must know Gatsby."" ""Gatsby?"" demanded Daisy. ",105
102,"""What Gatsby?"" ",105
103,Before I could reply that he was my neighbor dinner was announced; wedging his tense arm imperatively under mine Tom Buchanan compelled me from the room as though he were moving a checker to another square. ,105
104,"Slenderly, languidly, their hands set lightly on their hips the two young women preceded us out onto a rosy-colored porch open toward the sunset where four candles flickered on the table in the diminished wind. ",105
105,"""WHY CANDLES?"" OBJECTED DAISY, FROWNING. ",105
106,She snapped them out with her fingers. ,105
107,"""In two weeks it'll be the longest day in the year."" ",105
108,She looked at us all radiantly. ,105
109,"""Do you always watch for the longest day of the year and then miss it? I always watch for the longest day in the year and then miss it."" ""We ought to plan something,"" yawned Miss Baker, sitting down at the table as if she were getting into bed. ",105
110,"""All right,"" said Daisy. ",105
156,"She sat down, glanced searchingly at Miss Baker and then at me and continued: ""I looked outdoors for a minute and it's very romantic outdoors. There's a bird on the lawn that I think must be a nightingale come over on the Cunard or White Star Line. He's singing away----"" her voice sang ""----It's romantic, isn't it, Tom?"" ""Very romantic,"" he said, and then miserably to me: ""If it's light enough after dinner I want to take you down to the stables."" ",161
157,"The telephone rang inside, startlingly, and as Daisy shook her head decisively at Tom the subject of the stables, in fact all subjects, vanished into air. ",161
158,"Among the broken fragments of the last five minutes at table I remember the candles being lit again, pointlessly, and I was conscious of wanting to look squarely at every one and yet to avoid all eyes. ",161
159,I couldn't guess what Daisy and Tom were thinking but I doubt if even Miss Baker who seemed to have mastered a certain hardy skepticism was able utterly to put this fifth guest's shrill metallic urgency out of mind. ,161
160,"To a certain temperament the situation might have seemed intriguing--my own instinct was to telephone immediately for the police. The horses, needless to say, were not mentioned again. Tom and Miss Baker, with several feet of twilight between them strolled back into the library, as if to a vigil beside a perfectly tangible body, while trying to look pleasantly interested and a little deaf I followed Daisy around a chain of connecting verandas to the porch in front. In its deep gloom we sat down side by side on a wicker settee. Daisy took her face in her hands, as if feeling its lovely shape, and her eyes moved gradually out into the velvet dusk. I saw that turbulent emotions possessed her, so I asked what I thought would be some sedative questions about her little girl. ""We don't know each other very well, Nick,"" she said suddenly. ""Even if we are cousins. You didn't come to my wedding."" ""I wasn't back from the war."" ""That's true."" ",161
161,"SHE HESITATED. ""WELL, I'VE HAD A VERY BAD TIME, NICK, AND I'M PRETTY CYNICAL ABOUT EVERYTHING."" ",161
162,"Evidently she had reason to be. I waited but she didn't say any more, and after a moment I returned rather feebly to the subject of her daughter. ""I suppose she talks, and--eats, and everything."" ""Oh, yes."" ",161
163,She looked at me absently. ,161
164,"""Listen, Nick; let me tell you what I said when she was born. Would you like to hear?"" ""Very much."" ""It'll show you how I've gotten to feel about--things. Well, she was less than an hour old and Tom was God knows where. I woke up out of the ether with an utterly abandoned feeling and asked the nurse right away if it was a boy or a girl. She told me it was a girl, and so I turned my head away and wept. 'All right,' I said, 'I'm glad it's a girl. And I hope she'll be a fool--that's the best thing a girl can be in this world, a beautiful little fool."" ""You see I think everything's terrible anyhow,"" she went on in a convinced way. ""Everybody thinks so--the most advanced people. And I KNOW. I've been everywhere and seen everything and done everything."" ",161
165,"Her eyes flashed around her in a defiant way, rather like Tom's, and she laughed with thrilling scorn. ""Sophisticated--God, I'm sophisticated!"" ",161
